sent_id	token_number	word	predicted_head_index
GUM_academic_discrimination-1	1	The	2
GUM_academic_discrimination-1	3	of	2
GUM_academic_discrimination-1	4	discrimination	2
GUM_academic_discrimination-1	5	across	6
GUM_academic_discrimination-1	6	racial	7
GUM_academic_discrimination-1	8	in	9
GUM_academic_discrimination-1	10	America	9
GUM_academic_discrimination-2	5	representative	6
GUM_academic_discrimination-2	4	nationally	6
GUM_academic_discrimination-2	3	a	6
GUM_academic_discrimination-2	2	from	6
GUM_academic_discrimination-2	6	sample	1
GUM_academic_discrimination-2	7	of	8
GUM_academic_discrimination-2	8	adults	6
GUM_academic_discrimination-3	2	.	1
GUM_academic_discrimination-4	1	Personal	2
GUM_academic_discrimination-4	3	of	4
GUM_academic_discrimination-4	4	discrimination	2
GUM_academic_discrimination-4	5	and	6
GUM_academic_discrimination-4	9	the	10
GUM_academic_discrimination-4	8	been	10
GUM_academic_discrimination-4	7	have	10
GUM_academic_discrimination-4	11	of	10
GUM_academic_discrimination-4	13	social	14
GUM_academic_discrimination-4	14	science	12
GUM_academic_discrimination-4	15	research	12
GUM_academic_discrimination-4	17	[	18
GUM_academic_discrimination-4	19	-	18
GUM_academic_discrimination-4	20	3	18
GUM_academic_discrimination-4	21	]	20
GUM_academic_discrimination-5	2	have	3
GUM_academic_discrimination-5	1	Sociologists	3
GUM_academic_discrimination-5	4	the	5
GUM_academic_discrimination-5	5	adverse	3
GUM_academic_discrimination-5	6	consequences	3
GUM_academic_discrimination-5	7	of	8
GUM_academic_discrimination-5	8	discrimination	6
GUM_academic_discrimination-5	9	[	10
GUM_academic_discrimination-5	10	3	8
GUM_academic_discrimination-5	11	–	12
GUM_academic_discrimination-5	12	5	10
GUM_academic_discrimination-6	2	have	3
GUM_academic_discrimination-6	1	psychologists	3
GUM_academic_discrimination-6	4	the	5
GUM_academic_discrimination-6	5	mental	3
GUM_academic_discrimination-6	6	processes	3
GUM_academic_discrimination-6	7	that	8
GUM_academic_discrimination-6	10	and	11
GUM_academic_discrimination-6	9	conscious	11
GUM_academic_discrimination-6	12	biases	11
GUM_academic_discrimination-6	13	[	14
GUM_academic_discrimination-6	14	6	12
GUM_academic_discrimination-6	15	]	14
GUM_academic_discrimination-7	2	have	3
GUM_academic_discrimination-7	1	neuroscientists	3
GUM_academic_discrimination-7	4	the	5
GUM_academic_discrimination-7	5	neurobiological	3
GUM_academic_discrimination-7	6	underpinnings	3
GUM_academic_discrimination-7	7	of	8
GUM_academic_discrimination-7	8	discrimination	6
GUM_academic_discrimination-7	9	[	10
GUM_academic_discrimination-7	11	–	12
GUM_academic_discrimination-7	12	9	10
GUM_academic_discrimination-7	13	]	12
GUM_academic_discrimination-8	1	and	2
GUM_academic_discrimination-8	2	evolutionary	3
GUM_academic_discrimination-8	4	have	5
GUM_academic_discrimination-8	3	theorists	5
GUM_academic_discrimination-8	7	various	8
GUM_academic_discrimination-8	6	the	8
GUM_academic_discrimination-8	8	ways	5
GUM_academic_discrimination-8	11	-	10
GUM_academic_discrimination-8	17	biases	18
GUM_academic_discrimination-8	18	emerged	16
GUM_academic_discrimination-8	20	the	21
GUM_academic_discrimination-8	19	across	21
GUM_academic_discrimination-8	21	history	18
GUM_academic_discrimination-8	23	our	24
GUM_academic_discrimination-8	22	of	24
GUM_academic_discrimination-8	24	species	21
GUM_academic_discrimination-8	26	[	27
GUM_academic_discrimination-8	28	]	27
GUM_academic_discrimination-9	1	In	2
GUM_academic_discrimination-9	2	many	3
GUM_academic_discrimination-9	6	already	7
