sent_id	token_number	word	predicted_POS_tag
GUM_academic_discrimination-1	0	The	DT
GUM_academic_discrimination-1	1	prevalence	NN
GUM_academic_discrimination-1	2	of	IN
GUM_academic_discrimination-1	3	discrimination	NN
GUM_academic_discrimination-1	4	across	IN
GUM_academic_discrimination-1	5	racial	JJ
GUM_academic_discrimination-1	6	groups	NNS
GUM_academic_discrimination-1	7	in	IN
GUM_academic_discrimination-1	8	contemporary	DT
GUM_academic_discrimination-1	9	America	NN
GUM_academic_discrimination-1	10	:	:
GUM_academic_discrimination-2	0	Results	NNP
GUM_academic_discrimination-2	1	from	IN
GUM_academic_discrimination-2	2	a	DT
GUM_academic_discrimination-2	3	nationally	NN
GUM_academic_discrimination-2	4	representative	IN
GUM_academic_discrimination-2	5	sample	NN
GUM_academic_discrimination-2	6	of	IN
GUM_academic_discrimination-2	7	adults	DT
GUM_academic_discrimination-3	0	Introduction	UH
GUM_academic_discrimination-3	1	.	.
GUM_academic_discrimination-4	0	Personal	JJ
GUM_academic_discrimination-4	1	experiences	NN
GUM_academic_discrimination-4	2	of	IN
GUM_academic_discrimination-4	3	discrimination	NN
GUM_academic_discrimination-4	4	and	CC
GUM_academic_discrimination-4	5	bias	PRP
GUM_academic_discrimination-4	6	have	VBP
GUM_academic_discrimination-4	7	been	VBN
GUM_academic_discrimination-4	8	the	DT
GUM_academic_discrimination-4	9	focus	NN
GUM_academic_discrimination-4	10	of	IN
GUM_academic_discrimination-4	11	much	DT
GUM_academic_discrimination-4	12	social	JJ
GUM_academic_discrimination-4	13	science	NN
GUM_academic_discrimination-4	14	research	NN
GUM_academic_discrimination-4	15	.	.
GUM_academic_discrimination-4	16	[	-LRB-
GUM_academic_discrimination-4	17	1	CD
GUM_academic_discrimination-4	18	-	HYPH
GUM_academic_discrimination-4	19	3	CD
GUM_academic_discrimination-4	20	]	-RRB-
GUM_academic_discrimination-5	0	Sociologists	PRP
GUM_academic_discrimination-5	1	have	VBP
GUM_academic_discrimination-5	2	explored	IN
GUM_academic_discrimination-5	3	the	DT
GUM_academic_discrimination-5	4	adverse	JJ
GUM_academic_discrimination-5	5	consequences	NNS
GUM_academic_discrimination-5	6	of	IN
GUM_academic_discrimination-5	7	discrimination	NNP
GUM_academic_discrimination-5	8	[	-LRB-
GUM_academic_discrimination-5	9	3	CD
GUM_academic_discrimination-5	10	–	SYM
GUM_academic_discrimination-5	11	5	CD
GUM_academic_discrimination-5	12	]	-RRB-
GUM_academic_discrimination-5	13	;	:
GUM_academic_discrimination-6	0	psychologists	PRP
GUM_academic_discrimination-6	1	have	VBP
GUM_academic_discrimination-6	2	examined	IN
GUM_academic_discrimination-6	3	the	DT
GUM_academic_discrimination-6	4	mental	JJ
GUM_academic_discrimination-6	5	processes	NNS
GUM_academic_discrimination-6	6	that	IN
GUM_academic_discrimination-6	7	underpin	DT
GUM_academic_discrimination-6	8	conscious	NN
GUM_academic_discrimination-6	9	and	CC
GUM_academic_discrimination-6	10	unconscious	JJ
GUM_academic_discrimination-6	11	biases	NNS
GUM_academic_discrimination-6	12	[	-LRB-
GUM_academic_discrimination-6	13	6	CD
GUM_academic_discrimination-6	14	]	-RRB-
GUM_academic_discrimination-6	15	;	:
GUM_academic_discrimination-7	0	neuroscientists	PRP
GUM_academic_discrimination-7	1	have	VBP
GUM_academic_discrimination-7	2	examined	IN
GUM_academic_discrimination-7	3	the	DT
GUM_academic_discrimination-7	4	neurobiological	JJ
GUM_academic_discrimination-7	5	underpinnings	NN
GUM_academic_discrimination-7	6	of	IN
GUM_academic_discrimination-7	7	discrimination	NNP
GUM_academic_discrimination-7	8	[	-LRB-
GUM_academic_discrimination-7	9	7	CD
GUM_academic_discrimination-7	10	–	SYM
GUM_academic_discrimination-7	11	9	CD
GUM_academic_discrimination-7	12	]	-RRB-
GUM_academic_discrimination-7	13	;	:
GUM_academic_discrimination-8	0	and	CC
GUM_academic_discrimination-8	1	evolutionary	PRP
GUM_academic_discrimination-8	2	theorists	MD
GUM_academic_discrimination-8	3	have	VB
GUM_academic_discrimination-8	4	explored	IN
GUM_academic_discrimination-8	5	the	DT
GUM_academic_discrimination-8	6	various	JJ
GUM_academic_discrimination-8	7	ways	NNS
GUM_academic_discrimination-8	8	that	IN
GUM_academic_discrimination-8	9	in	IN
GUM_academic_discrimination-8	10	-	DT
GUM_academic_discrimination-8	11	group	NN
GUM_academic_discrimination-8	12	/	IN
GUM_academic_discrimination-8	13	out	NNP
GUM_academic_discrimination-8	14	-	HYPH
GUM_academic_discrimination-8	15	group	NN
GUM_academic_discrimination-8	16	biases	IN
GUM_academic_discrimination-8	17	emerged	NN
GUM_academic_discrimination-8	18	across	IN
GUM_academic_discrimination-8	19	the	DT
GUM_academic_discrimination-8	20	history	NN
GUM_academic_discrimination-8	21	of	IN
GUM_academic_discrimination-8	22	our	PRP$
GUM_academic_discrimination-8	23	species	NN
GUM_academic_discrimination-8	24	.	.
GUM_academic_discrimination-8	25	[	-LRB-
GUM_academic_discrimination-8	26	10	CD
GUM_academic_discrimination-8	27	]	-RRB-
GUM_academic_discrimination-9	0	In	IN
GUM_academic_discrimination-9	1	many	JJ
GUM_academic_discrimination-9	2	respects	NN
GUM_academic_discrimination-9	3	,	,
GUM_academic_discrimination-9	4	researchers	DT
GUM_academic_discrimination-9	5	already	NN
GUM_academic_discrimination-9	6	possess	IN
GUM_academic_discrimination-9	7	a	DT
GUM_academic_discrimination-9	8	wealth	NN
GUM_academic_discrimination-9	9	of	IN
GUM_academic_discrimination-9	10	knowledge	NN
GUM_academic_discrimination-9	11	concerning	IN
GUM_academic_discrimination-9	12	the	DT
GUM_academic_discrimination-9	13	origins	NN
GUM_academic_discrimination-9	14	and	CC
GUM_academic_discrimination-9	15	consequences	NN
GUM_academic_discrimination-9	16	of	IN
GUM_academic_discrimination-9	17	discrimination	NN
GUM_academic_discrimination-9	18	and	CC
GUM_academic_discrimination-9	19	bias	NN
GUM_academic_discrimination-9	20	.	.
GUM_academic_discrimination-9	21	[	-LRB-
GUM_academic_discrimination-9	22	11	CD
GUM_academic_discrimination-9	23	]	-RRB-
GUM_academic_discrimination-10	0	What	WP
GUM_academic_discrimination-10	1	also	PRP
GUM_academic_discrimination-10	2	should	MD
GUM_academic_discrimination-10	3	not	RB
GUM_academic_discrimination-10	4	be	VB
GUM_academic_discrimination-10	5	lost	VBN
GUM_academic_discrimination-10	6	in	IN
GUM_academic_discrimination-10	7	discussion	NN
GUM_academic_discrimination-10	8	of	IN
GUM_academic_discrimination-10	9	discrimination	DT
GUM_academic_discrimination-10	10	is	VBZ
GUM_academic_discrimination-10	11	the	DT
GUM_academic_discrimination-10	12	growing	JJ
GUM_academic_discrimination-10	13	push	NN
GUM_academic_discrimination-10	14	to	IN
GUM_academic_discrimination-10	15	implement	DT
GUM_academic_discrimination-10	16	social	JJ
GUM_academic_discrimination-10	17	policy	NN
GUM_academic_discrimination-10	18	aimed	NN
GUM_academic_discrimination-10	19	at	IN
GUM_academic_discrimination-10	20	reducing	VBG
GUM_academic_discrimination-10	21	the	DT
GUM_academic_discrimination-10	22	occurrence	NN
GUM_academic_discrimination-10	23	of	IN
GUM_academic_discrimination-10	24	discriminatory	DT
GUM_academic_discrimination-10	25	practices	NN
GUM_academic_discrimination-10	26	.	.
GUM_academic_discrimination-11	0	Mandatory	IN
GUM_academic_discrimination-11	1	diversity	DT
GUM_academic_discrimination-11	2	trainings	NN
GUM_academic_discrimination-11	3	in	IN
GUM_academic_discrimination-11	4	professional	JJ
GUM_academic_discrimination-11	5	settings	NN
GUM_academic_discrimination-11	6	,	,
GUM_academic_discrimination-11	7	for	IN
GUM_academic_discrimination-11	8	example	NN
GUM_academic_discrimination-11	9	,	,
GUM_academic_discrimination-11	10	are	VBP
GUM_academic_discrimination-11	11	intended	VBN
GUM_academic_discrimination-11	12	to	IN
GUM_academic_discrimination-11	13	reduce	DT
GUM_academic_discrimination-11	14	bias	NN
GUM_academic_discrimination-11	15	in	IN
GUM_academic_discrimination-11	16	the	DT
GUM_academic_discrimination-11	17	workplace	NN
GUM_academic_discrimination-11	18	by	IN
GUM_academic_discrimination-11	19	increasing	VBG
GUM_academic_discrimination-11	20	the	DT
GUM_academic_discrimination-11	21	awareness	NN
GUM_academic_discrimination-11	22	of	IN
GUM_academic_discrimination-11	23	employees	NNS
GUM_academic_discrimination-11	24	regarding	IN
GUM_academic_discrimination-11	25	the	DT
GUM_academic_discrimination-11	26	challenges	NN
GUM_academic_discrimination-11	27	facing	IN
GUM_academic_discrimination-11	28	minority	DT
GUM_academic_discrimination-11	29	group	NN
GUM_academic_discrimination-11	30	members	NNS
GUM_academic_discrimination-11	31	.	.
GUM_academic_discrimination-11	32	[	-LRB-
GUM_academic_discrimination-11	33	12	CD
GUM_academic_discrimination-11	34	]	-RRB-
GUM_academic_discrimination-12	0	Indeed	UH
GUM_academic_discrimination-12	1	,	,
GUM_academic_discrimination-12	2	the	DT
GUM_academic_discrimination-12	3	implementation	NN
GUM_academic_discrimination-12	4	of	IN
GUM_academic_discrimination-12	5	certain	DT
GUM_academic_discrimination-12	6	policies	NN
GUM_academic_discrimination-12	7	is	VBZ
GUM_academic_discrimination-12	8	rooted	VBN
GUM_academic_discrimination-12	9	in	IN
GUM_academic_discrimination-12	10	the	DT
