sent_id	token_number	word	predicted_POS_tag
GUM_academic_art-1	0	Aesthetic	UH
GUM_academic_art-1	1	Appreciation	,
GUM_academic_art-1	2	and	CC
GUM_academic_art-1	3	Spanish	JJ
GUM_academic_art-1	4	Art	NN
GUM_academic_art-1	5	:	:
GUM_academic_art-2	0	Insights	NNP
GUM_academic_art-2	1	from	IN
GUM_academic_art-2	2	Eye	NN
GUM_academic_art-2	3	-	HYPH
GUM_academic_art-2	4	Tracking	NN
GUM_academic_art-3	0	Claire	NNP
GUM_academic_art-3	1	Bailey	NNP
GUM_academic_art-3	2	-	HYPH
GUM_academic_art-3	3	Ross	NNP
GUM_academic_art-3	4	claire.bailey-ross@port.ac.uk	NNP
GUM_academic_art-3	5	University	NNP
GUM_academic_art-3	6	of	IN
GUM_academic_art-3	7	Portsmouth	NNP
GUM_academic_art-3	8	,	,
GUM_academic_art-3	9	United	NNP
GUM_academic_art-3	10	Kingdom	NNP
GUM_academic_art-4	0	Andrew	NNP
GUM_academic_art-4	1	Beresford	NNP
GUM_academic_art-4	2	a.m.beresford@durham.ac.uk	NNP
GUM_academic_art-4	3	Durham	NNP
GUM_academic_art-4	4	University	NNP
GUM_academic_art-4	5	,	,
GUM_academic_art-4	6	United	NNP
GUM_academic_art-4	7	Kingdom	NNP
GUM_academic_art-5	0	Daniel	NNP
GUM_academic_art-5	1	Smith	NNP
GUM_academic_art-5	2	daniel.smith2@durham.ac.uk	NNP
GUM_academic_art-5	3	Durham	NNP
GUM_academic_art-5	4	University	NNP
GUM_academic_art-5	5	,	,
GUM_academic_art-5	6	United	NNP
GUM_academic_art-5	7	Kingdom	NNP
GUM_academic_art-6	0	Claire	NNP
GUM_academic_art-6	1	Warwick	NNP
GUM_academic_art-6	2	c.l.h.warwick@durham.ac.uk	NNP
GUM_academic_art-6	3	Durham	NNP
GUM_academic_art-6	4	University	NNP
GUM_academic_art-6	5	,	,
GUM_academic_art-6	6	United	NNP
GUM_academic_art-6	7	Kingdom	NNP
GUM_academic_art-7	0	How	PRP
GUM_academic_art-7	1	do	VBP
GUM_academic_art-7	2	people	TO
GUM_academic_art-7	3	look	VB
GUM_academic_art-7	4	at	IN
GUM_academic_art-7	5	and	CC
GUM_academic_art-7	6	experience	NN
GUM_academic_art-7	7	art	NN
GUM_academic_art-7	8	?	.
GUM_academic_art-8	0	Which	JJ
GUM_academic_art-8	1	elements	NNS
GUM_academic_art-8	2	of	IN
GUM_academic_art-8	3	specific	JJ
GUM_academic_art-8	4	artworks	NNS
GUM_academic_art-8	5	do	VBP
GUM_academic_art-8	6	they	PRP
GUM_academic_art-8	7	focus	VBD
GUM_academic_art-8	8	on	IN
GUM_academic_art-8	9	?	.
GUM_academic_art-9	0	Do	DT
GUM_academic_art-9	1	museum	NN
GUM_academic_art-9	2	labels	TO
GUM_academic_art-9	3	have	VB
GUM_academic_art-9	4	an	DT
GUM_academic_art-9	5	impact	NN
GUM_academic_art-9	6	on	IN
GUM_academic_art-9	7	how	DT
GUM_academic_art-9	8	people	NNS
GUM_academic_art-9	9	look	VBP
GUM_academic_art-9	10	at	IN
GUM_academic_art-9	11	artworks	NNS
GUM_academic_art-9	12	?	.
GUM_academic_art-10	0	The	DT
GUM_academic_art-10	1	viewing	JJ
GUM_academic_art-10	2	experience	NN
GUM_academic_art-10	3	of	IN
GUM_academic_art-10	4	art	NN
GUM_academic_art-10	5	is	VBZ
GUM_academic_art-10	6	a	DT
GUM_academic_art-10	7	complex	JJ
GUM_academic_art-10	8	one	NN
GUM_academic_art-10	9	,	,
GUM_academic_art-10	10	involving	DT
GUM_academic_art-10	11	issues	NN
GUM_academic_art-10	12	of	IN
GUM_academic_art-10	13	perception	NN
GUM_academic_art-10	14	,	,
GUM_academic_art-10	15	attention	NN
GUM_academic_art-10	16	,	,
GUM_academic_art-10	17	memory	NNP
GUM_academic_art-10	18	,	,
GUM_academic_art-10	19	decision	NN
GUM_academic_art-10	20	-	HYPH
GUM_academic_art-10	21	making	NN
GUM_academic_art-10	22	,	,
GUM_academic_art-10	23	affect	NNP
GUM_academic_art-10	24	,	,
GUM_academic_art-10	25	and	CC
GUM_academic_art-10	26	emotion	NN
GUM_academic_art-10	27	.	.
GUM_academic_art-11	0	Thus	RB
GUM_academic_art-11	1	,	,
GUM_academic_art-11	2	the	DT
GUM_academic_art-11	3	time	NN
GUM_academic_art-11	4	it	PRP
GUM_academic_art-11	5	takes	VBZ
